Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId
06433.ppm,47,55,5,5,42,50,2
06440.ppm,68,64,7,6,62,59,1
06445.ppm,53,52,6,6,48,46,11
06446.ppm,36,37,5,6,30,31,1
06453.ppm,30,31,5,6,24,25,1
06454.ppm,49,55,5,5,44,50,1
06455.ppm,96,99,8,9,87,91,1
06459.ppm,36,35,6,5,31,30,14
06460.ppm,42,42,5,5,37,37,12
06466.ppm,44,53,6,6,39,48,2
06470.ppm,78,84,7,8,71,77,35
06472.ppm,44,42,6,5,39,37,34
06474.ppm,44,43,6,5,38,37,35
06478.ppm,47,51,6,6,42,46,35
06482.ppm,45,40,5,6,40,35,1
06483.ppm,56,52,5,5,51,47,11
06484.ppm,63,60,6,5,58,55,1
06488.ppm,42,44,5,6,37,38,1
06491.ppm,34,36,5,5,29,31,34
06493.ppm,52,52,6,5,47,47,2
06494.ppm,53,54,6,6,48,49,2
06495.ppm,49,45,6,5,43,40,11
06500.ppm,27,25,5,5,22,20,35
06501.ppm,30,32,6,6,25,27,34
06504.ppm,93,82,8,8,85,75,11
06508.ppm,71,61,7,6,65,56,11
06510.ppm,39,38,6,5,34,33,11
06514.ppm,31,32,6,6,26,27,12
06518.ppm,32,32,5,5,27,27,0
06519.ppm,36,36,6,6,31,31,1
06522.ppm,50,51,5,6,44,45,14
06523.ppm,46,42,6,5,41,36,12
06526.ppm,85,84,7,7,77,77,12
06534.ppm,68,63,6,5,62,58,11
06535.ppm,29,29,6,6,24,24,2
06536.ppm,45,45,6,6,40,40,2
06539.ppm,70,73,7,6,64,67,35
06540.ppm,83,87,7,8,76,80,2
06541.ppm,57,59,6,5,52,54,16
06548.ppm,50,50,6,6,45,45,12
06551.ppm,33,33,6,5,28,28,2
06554.ppm,38,38,5,6,32,33,35
06562.ppm,54,56,5,6,49,51,35
06564.ppm,53,55,6,6,48,49,14
06569.ppm,91,81,8,8,83,74,28
06574.ppm,33,32,6,5,28,27,2
06575.ppm,55,58,5,6,50,53,2
06577.ppm,49,50,5,6,44,45,1
06579.ppm,29,29,5,5,24,24,11
06586.ppm,61,60,6,5,56,55,2
06587.ppm,57,54,6,5,51,48,11
06590.ppm,88,76,8,7,81,70,11
06605.ppm,29,30,5,6,24,25,2
06606.ppm,46,44,6,5,40,38,35
06609.ppm,52,48,6,5,46,43,12
06610.ppm,75,63,7,6,69,58,12
06621.ppm,98,93,9,9,90,85,12
06624.ppm,53,53,5,5,47,47,2
06627.ppm,42,43,6,5,36,38,1
06628.ppm,95,95,8,8,87,86,12
06631.ppm,66,65,6,5,60,59,1
06639.ppm,87,92,7,8,80,84,0
06642.ppm,42,39,5,5,36,34,11
06643.ppm,28,26,5,5,23,21,11
06647.ppm,54,54,6,6,48,48,35
06654.ppm,42,38,6,5,37,33,2
06660.ppm,46,42,6,5,41,37,12
06661.ppm,41,41,6,6,36,36,12
06662.ppm,41,40,6,5,36,35,2
06665.ppm,27,27,5,5,21,22,34
06666.ppm,106,95,10,9,97,87,11
06671.ppm,111,111,9,9,102,102,12
06676.ppm,33,33,5,6,28,28,12
06684.ppm,29,28,6,5,24,23,11
06685.ppm,37,35,5,5,32,29,1
06698.ppm,41,41,6,6,36,36,34
06700.ppm,48,53,5,6,43,48,2
06707.ppm,37,37,5,5,32,32,1
06710.ppm,29,28,6,5,24,23,12
06719.ppm,90,98,8,9,82,90,14
06721.ppm,50,49,6,5,45,44,1
06724.ppm,122,117,11,11,112,107,12
06725.ppm,39,40,6,6,34,34,12
06726.ppm,36,36,6,6,31,31,16
06727.ppm,27,28,5,6,22,23,2
06732.ppm,64,71,5,7,59,65,35
06733.ppm,49,49,5,6,44,44,2
06734.ppm,105,104,9,9,96,95,2
06735.ppm,54,51,5,6,49,46,12
06737.ppm,33,33,6,5,28,27,1
06741.ppm,48,48,6,6,43,43,2
06746.ppm,39,40,6,5,34,35,12
06747.ppm,36,37,5,6,31,32,35
06751.ppm,38,38,5,5,33,33,34
06753.ppm,77,76,7,6,71,70,1
06754.ppm,28,29,6,6,23,24,12
06759.ppm,32,32,6,5,27,26,1
06760.ppm,46,45,6,5,41,40,2
06761.ppm,49,48,6,6,44,43,35
06775.ppm,33,32,6,5,28,27,12
06778.ppm,75,87,6,8,68,79,39
06779.ppm,44,46,5,6,39,41,14
06784.ppm,53,51,6,6,48,46,12
06785.ppm,69,71,6,7,63,65,14
06793.ppm,31,32,6,6,26,27,2
06794.ppm,38,37,6,5,32,31,2
06796.ppm,110,110,9,10,100,100,14
06797.ppm,42,42,5,5,37,37,1
06798.ppm,29,30,5,5,24,24,2
06803.ppm,28,28,6,6,23,23,1
06807.ppm,55,54,6,6,49,49,12
06811.ppm,36,34,5,6,31,29,1
06815.ppm,105,104,10,9,96,95,1
06822.ppm,39,39,5,5,34,34,35
06823.ppm,76,84,7,8,70,77,2
06825.ppm,34,34,6,5,29,28,1
06827.ppm,40,40,5,5,35,35,16
06830.ppm,29,29,6,5,24,24,12
06831.ppm,87,87,8,7,80,79,1
06833.ppm,32,34,5,6,26,28,2
06834.ppm,32,39,5,6,27,34,12
06837.ppm,36,38,5,6,31,32,1
06840.ppm,46,46,5,5,41,41,2
06841.ppm,35,36,6,6,30,31,2
06842.ppm,47,48,5,6,42,43,12
06845.ppm,44,45,5,6,39,40,1
06846.ppm,40,40,6,6,35,35,28
06847.ppm,37,35,6,5,31,30,1
06851.ppm,58,60,5,6,53,55,35
06854.ppm,49,51,6,5,44,46,0
06855.ppm,48,42,5,6,43,37,1
06856.ppm,105,105,10,9,95,95,12
06857.ppm,54,54,6,6,49,49,2
06862.ppm,58,67,5,6,53,61,39
06863.ppm,29,32,5,6,24,26,35
06867.ppm,99,99,9,9,91,91,12
06876.ppm,44,44,5,6,39,39,12
06877.ppm,45,43,6,5,40,38,2
06879.ppm,104,108,10,9,95,99,14
06880.ppm,55,55,6,5,50,50,2
06881.ppm,58,59,6,6,53,54,35
06885.ppm,118,120,10,11,108,110,12
06886.ppm,45,40,6,6,39,34,1
06890.ppm,62,56,5,6,57,51,11
06891.ppm,75,75,7,7,69,69,12
06895.ppm,63,64,5,6,57,59,35
06900.ppm,31,31,6,6,26,26,35
06902.ppm,70,74,6,7,64,68,1
06903.ppm,39,41,5,6,34,36,1
06904.ppm,31,33,6,6,25,27,12
06905.ppm,46,45,6,5,41,40,2
06908.ppm,63,59,5,5,58,54,11
06909.ppm,34,32,6,5,29,27,12
06919.ppm,33,32,6,5,28,27,1
06924.ppm,61,63,6,6,56,58,2
06926.ppm,33,33,6,6,28,28,2
06928.ppm,38,37,6,5,33,32,2
06932.ppm,58,53,6,5,53,48,28
06936.ppm,47,52,6,5,42,47,1
06943.ppm,37,36,5,5,32,31,11
06945.ppm,42,43,5,6,36,37,2
06946.ppm,34,34,6,6,29,29,0
06947.ppm,166,164,15,15,152,150,12
06949.ppm,92,92,8,8,83,83,1
06951.ppm,38,37,5,5,32,32,35
06958.ppm,39,44,5,5,34,39,39
06961.ppm,46,44,6,6,41,39,11
06969.ppm,30,27,6,5,25,22,35
06973.ppm,41,42,5,5,35,36,1
06974.ppm,36,33,5,5,30,28,28
06975.ppm,134,131,11,11,123,120,12
06977.ppm,38,38,5,5,33,33,35
06978.ppm,87,82,7,7,80,75,12
06979.ppm,64,68,5,7,59,62,14
06981.ppm,30,30,6,6,25,25,16
06985.ppm,39,45,5,5,33,40,14
06988.ppm,40,40,6,5,35,35,2
06989.ppm,47,47,5,5,42,42,1
06990.ppm,97,101,8,9,89,93,2
06995.ppm,37,36,6,5,32,31,35
06997.ppm,33,32,5,5,28,27,11
07002.ppm,100,86,8,8,92,79,12
07004.ppm,50,57,6,6,45,52,1
07006.ppm,97,105,9,10,89,96,2
07008.ppm,60,58,5,5,54,53,35
07009.ppm,36,35,5,5,30,30,1
07012.ppm,84,85,7,7,77,78,12
07014.ppm,47,47,6,5,42,42,35
07016.ppm,29,29,5,5,24,24,34
07028.ppm,26,29,5,5,21,23,35
07036.ppm,53,51,5,6,48,46,12
07042.ppm,95,94,9,8,87,86,12
07044.ppm,49,48,5,5,44,43,11
07060.ppm,70,73,7,7,64,67,1
07062.ppm,58,57,6,5,52,52,14
07064.ppm,140,142,12,13,128,130,11
07065.ppm,83,83,8,8,76,76,1
07066.ppm,124,124,10,10,114,114,1
07067.ppm,41,41,6,5,36,36,2
07092.ppm,43,48,5,5,38,43,11
07099.ppm,88,84,8,8,80,77,11
07100.ppm,49,49,6,6,44,43,11
07105.ppm,39,37,6,6,34,32,1
07107.ppm,145,142,12,12,133,130,12
07108.ppm,96,90,8,8,87,82,11
07114.ppm,46,45,5,5,41,40,1
07117.ppm,41,42,5,6,36,37,12
07124.ppm,60,57,6,5,55,51,1
07127.ppm,31,30,6,5,26,25,1
07128.ppm,56,58,5,6,51,52,16
07130.ppm,32,33,6,6,27,28,16
07134.ppm,31,32,6,6,26,27,12
07137.ppm,75,75,6,7,69,69,2
07139.ppm,51,50,6,5,46,45,1
07140.ppm,69,68,6,6,63,62,12
07149.ppm,40,43,5,6,35,37,35
07150.ppm,65,69,6,7,60,63,12
07152.ppm,44,43,5,6,39,38,12
07153.ppm,26,29,5,6,21,24,2
07156.ppm,37,37,6,6,31,32,12
07161.ppm,46,46,5,5,41,41,2
07165.ppm,45,43,5,6,39,37,11
07169.ppm,69,68,6,6,62,61,2
07171.ppm,72,67,7,6,66,61,1
07172.ppm,41,40,6,5,36,35,12
07174.ppm,77,79,7,7,71,72,16
07179.ppm,38,37,5,5,33,32,2
07180.ppm,184,177,16,15,169,162,14
07187.ppm,142,141,12,13,130,129,28
07189.ppm,28,25,6,5,22,20,11
07190.ppm,56,54,6,6,50,49,11
07191.ppm,45,43,6,6,40,38,12
07193.ppm,32,33,5,5,27,27,12
07202.ppm,32,33,5,5,27,28,2
07203.ppm,59,54,5,5,54,49,28
07204.ppm,59,55,5,5,54,50,28
07208.ppm,30,30,5,5,25,25,2
07210.ppm,33,33,6,6,27,27,2
07211.ppm,33,36,5,6,28,31,2
07215.ppm,40,41,5,5,35,36,14
07218.ppm,55,49,5,5,50,44,11
07219.ppm,61,63,6,6,56,58,16
07222.ppm,51,56,5,6,46,51,2
07223.ppm,32,33,6,6,27,28,2
07227.ppm,111,104,9,9,101,95,11
07230.ppm,46,45,6,6,41,40,11
07237.ppm,45,46,5,5,40,41,12
07238.ppm,32,32,6,5,27,27,1
07240.ppm,60,60,5,5,55,55,12
07242.ppm,56,57,5,5,51,52,1
07245.ppm,63,59,5,6,58,54,11
07247.ppm,29,28,6,5,24,23,1
07257.ppm,40,40,6,5,35,35,2
07265.ppm,52,51,6,5,47,46,12
07266.ppm,34,33,6,5,29,28,1
07268.ppm,93,93,9,9,85,85,2
07270.ppm,40,39,6,5,35,34,34
07273.ppm,34,34,6,6,29,29,12
07274.ppm,47,55,6,6,41,50,14
07279.ppm,49,50,6,6,44,45,12
07281.ppm,42,42,5,5,37,37,34
07283.ppm,36,37,6,6,31,31,1
07285.ppm,60,60,6,6,55,55,12
07286.ppm,54,50,6,6,49,45,28
07289.ppm,37,38,5,6,31,32,35
07292.ppm,34,33,6,5,29,28,1
07294.ppm,39,39,6,6,34,34,14
07296.ppm,109,112,9,10,100,103,2
07298.ppm,89,88,7,7,81,81,12
07300.ppm,97,98,9,8,89,90,2
07302.ppm,50,48,5,5,45,43,11
07303.ppm,56,58,5,6,51,53,35
07307.ppm,31,30,5,5,25,25,35
07309.ppm,39,40,5,6,34,35,1
07310.ppm,57,57,6,6,52,52,14
07314.ppm,28,28,5,5,22,22,1
07315.ppm,33,33,5,6,28,28,35
07322.ppm,43,43,6,5,38,38,1
07324.ppm,88,87,8,7,81,80,12
07332.ppm,133,123,11,11,122,113,28
07334.ppm,29,29,5,5,24,24,1
07343.ppm,43,44,5,5,38,39,16
07345.ppm,33,33,5,5,28,28,2
07348.ppm,92,96,8,9,84,88,39
07351.ppm,53,61,5,5,48,55,35
07354.ppm,52,52,6,5,47,47,2
07355.ppm,30,28,5,5,25,23,35
07357.ppm,60,58,6,6,55,52,11
07358.ppm,29,30,6,6,24,25,2
07362.ppm,46,46,5,5,41,41,2
07364.ppm,49,50,5,5,44,45,12
07366.ppm,36,36,6,6,31,31,14
07368.ppm,44,45,5,6,39,40,2
07373.ppm,48,47,6,6,43,42,2
07376.ppm,68,55,6,6,62,50,12
07385.ppm,44,45,6,6,39,40,14
07387.ppm,42,43,6,5,37,38,35
07390.ppm,38,34,5,5,33,29,11
07391.ppm,44,44,6,6,39,39,35
07394.ppm,41,45,5,5,36,40,1
07408.ppm,53,57,5,6,48,52,2
07414.ppm,81,82,7,8,74,75,28
07415.ppm,106,109,9,10,97,100,2
07417.ppm,64,58,5,5,59,53,28
07418.ppm,116,111,10,9,106,102,12
07420.ppm,29,32,6,6,24,27,1
07422.ppm,41,41,5,5,36,36,35
07425.ppm,50,53,5,6,45,48,2
07427.ppm,85,87,7,8,78,80,16
07429.ppm,34,33,5,5,29,28,1
07430.ppm,74,69,7,6,67,62,28
07431.ppm,48,46,5,6,43,41,12
07435.ppm,56,54,6,6,51,49,11
07437.ppm,35,34,6,5,30,29,2
07443.ppm,45,44,6,5,40,39,12
07449.ppm,73,74,6,7,67,68,2
07457.ppm,58,60,6,6,53,54,14
07458.ppm,49,50,5,6,43,45,14
07465.ppm,56,57,5,5,51,52,14
07469.ppm,71,71,7,7,65,65,12
07474.ppm,71,72,6,7,65,66,16
07478.ppm,109,111,9,10,100,102,12
07479.ppm,53,62,5,6,48,57,1
07483.ppm,58,59,5,6,53,54,1
07487.ppm,72,77,6,7,65,70,35
07490.ppm,34,70,6,7,29,64,14
07491.ppm,30,27,6,5,25,22,2
07493.ppm,85,87,8,7,78,80,1
07495.ppm,83,79,7,7,76,72,1
07507.ppm,34,34,6,6,29,29,2
07509.ppm,34,34,6,6,29,29,35
07517.ppm,110,110,9,9,101,101,1
07519.ppm,31,31,6,6,26,26,35
07522.ppm,58,58,5,6,53,53,11
07529.ppm,132,137,11,12,121,126,14
07530.ppm,71,68,7,7,64,62,1
07533.ppm,38,36,6,5,33,31,1
07534.ppm,58,59,5,5,53,54,14
07535.ppm,47,45,6,6,41,39,11
07539.ppm,86,82,8,7,79,75,12
07540.ppm,72,73,7,7,66,67,39
07545.ppm,44,45,5,5,39,39,1
07546.ppm,27,28,6,5,22,23,1
07548.ppm,54,58,5,6,49,53,12
07550.ppm,93,93,9,8,85,85,12
07552.ppm,48,47,5,6,43,42,12
07554.ppm,42,41,6,5,37,36,12
07555.ppm,51,48,6,5,46,42,12
07557.ppm,85,75,7,6,78,69,11
07565.ppm,33,35,5,6,27,29,16
07570.ppm,54,54,5,5,48,48,1
07572.ppm,52,55,6,5,47,50,12
07579.ppm,27,28,6,6,22,23,2
07583.ppm,30,29,6,5,25,24,16
07586.ppm,59,58,6,5,54,53,28
07591.ppm,28,26,5,5,23,21,35
07592.ppm,50,50,5,5,45,45,1
07594.ppm,34,39,5,5,29,34,39
07602.ppm,57,54,5,6,52,49,28
07605.ppm,63,56,5,6,58,51,11
07611.ppm,72,67,6,6,65,61,28
07612.ppm,36,35,6,5,31,30,2
07616.ppm,42,42,6,5,37,37,2
07617.ppm,39,40,5,6,33,35,12
07620.ppm,56,57,5,6,50,51,2
07621.ppm,46,46,5,6,41,41,34
07623.ppm,32,32,5,6,27,27,1
07629.ppm,38,39,6,6,32,33,12
07630.ppm,39,41,5,6,33,35,1
07632.ppm,60,59,5,5,54,54,35
07633.ppm,44,42,5,6,39,37,11
07635.ppm,31,30,6,5,26,25,2
07637.ppm,50,47,6,5,45,42,34
07638.ppm,70,70,6,7,64,64,12
07639.ppm,119,115,11,10,109,105,12
07644.ppm,28,29,6,6,23,24,12
07648.ppm,37,38,5,5,32,32,2
07650.ppm,27,30,5,6,22,24,16
07654.ppm,67,62,6,5,61,57,12
07655.ppm,134,131,11,11,123,120,12
07666.ppm,41,43,5,6,36,38,2
07669.ppm,42,42,6,6,37,37,2
07678.ppm,122,120,10,11,112,110,12
07684.ppm,42,45,5,6,37,40,1
07687.ppm,59,57,6,6,54,52,1
07688.ppm,42,40,6,5,37,35,2
07689.ppm,59,60,6,5,54,54,12
07691.ppm,29,30,5,6,24,25,2
07696.ppm,69,68,7,7,63,62,12
07702.ppm,32,32,6,6,27,27,12
07705.ppm,37,38,5,6,32,33,1
07706.ppm,41,45,6,6,36,40,35
07708.ppm,44,45,6,6,39,40,16
07712.ppm,31,33,6,6,25,28,0
07716.ppm,27,29,6,6,22,24,12
07717.ppm,42,38,5,5,37,33,11
07724.ppm,33,33,5,6,27,28,2
07727.ppm,40,40,6,5,35,35,1
07731.ppm,41,40,6,5,36,35,1
07732.ppm,27,28,6,6,22,23,12
07733.ppm,28,27,5,5,22,21,11
07734.ppm,48,48,6,6,43,43,2
07736.ppm,33,32,6,6,27,27,1
07738.ppm,62,70,6,7,57,64,1
07739.ppm,40,39,5,6,34,33,28
07743.ppm,36,35,5,6,31,30,12
07748.ppm,30,28,5,5,25,23,11
07753.ppm,31,30,6,6,26,25,2
07754.ppm,47,47,5,5,42,42,2
07758.ppm,61,64,5,5,56,59,2
07760.ppm,38,37,6,6,33,31,28
07763.ppm,99,104,9,10,91,95,39
07766.ppm,146,143,12,12,134,131,12
07768.ppm,35,34,6,5,29,29,16
07773.ppm,53,50,6,5,47,45,11
07775.ppm,85,76,8,7,78,70,28
07780.ppm,50,51,5,6,45,46,2
07783.ppm,42,44,5,5,37,39,16
07788.ppm,29,29,6,5,24,23,34
07792.ppm,39,40,6,6,34,35,12
07793.ppm,72,75,6,6,65,69,2
07794.ppm,46,50,6,5,41,45,35
07801.ppm,52,53,5,5,47,48,12
07803.ppm,44,39,6,5,39,34,11
07805.ppm,45,47,5,6,39,42,12
07807.ppm,55,50,6,5,50,45,12
07819.ppm,52,49,6,6,47,44,28
07825.ppm,57,69,5,6,52,63,14
07827.ppm,112,109,10,10,103,100,28
07828.ppm,28,28,5,5,23,23,35
07830.ppm,58,58,5,6,53,53,1
07833.ppm,71,83,6,8,65,76,39
07836.ppm,31,31,5,6,26,26,35
07838.ppm,35,35,6,6,30,30,2
07844.ppm,38,38,5,5,33,33,35
07852.ppm,61,65,5,6,56,60,2
07853.ppm,43,44,5,6,38,39,12
07855.ppm,35,35,6,6,30,30,1
07857.ppm,54,56,6,6,49,50,12
07863.ppm,50,47,6,6,45,42,11
07868.ppm,38,37,5,5,33,32,35
07869.ppm,64,63,6,6,58,57,2
07872.ppm,32,33,6,6,27,28,1
07873.ppm,50,48,6,6,45,43,34
07874.ppm,54,54,5,5,48,49,14
07880.ppm,48,45,5,5,43,39,12
07888.ppm,157,163,14,14,144,149,14
07890.ppm,57,57,5,5,52,52,12
07891.ppm,42,40,6,6,37,35,12
07893.ppm,67,71,6,6,61,65,12
07895.ppm,33,33,5,6,28,28,35
07899.ppm,63,64,5,6,58,59,1
07908.ppm,42,42,5,5,37,37,1
07909.ppm,29,29,5,6,23,24,34
07912.ppm,181,169,16,8,166,154,12
07913.ppm,36,36,5,5,31,31,12
07915.ppm,60,58,6,5,55,53,2
07916.ppm,71,72,6,7,65,66,1
07918.ppm,28,28,5,5,23,23,35
07920.ppm,107,96,10,8,98,88,11
07921.ppm,83,83,8,8,76,76,16
07922.ppm,41,41,6,6,36,36,14
07924.ppm,75,75,7,7,69,69,16
07927.ppm,44,47,6,6,39,42,35
07936.ppm,31,31,5,5,26,26,2
07941.ppm,30,30,5,5,25,25,1
07945.ppm,50,50,6,6,45,45,1
07947.ppm,26,27,5,6,21,22,35
07948.ppm,55,55,5,5,50,50,35
07950.ppm,87,82,8,7,80,75,11
07951.ppm,38,38,6,5,33,32,1
07952.ppm,44,45,6,5,39,40,35
07954.ppm,76,77,7,7,70,70,12
07960.ppm,55,54,6,5,50,49,2
07961.ppm,30,46,6,5,25,40,14
07971.ppm,60,60,6,6,55,55,28
07974.ppm,53,58,5,6,48,52,2
07978.ppm,26,27,5,6,20,22,34
07979.ppm,42,41,6,5,37,36,2
07982.ppm,88,92,7,9,81,84,1
07989.ppm,44,44,6,5,39,39,35
07991.ppm,33,30,5,5,28,25,11
07992.ppm,42,39,6,5,37,34,11
07993.ppm,54,52,5,6,49,47,11
07999.ppm,56,56,6,5,51,51,1
08008.ppm,35,34,6,5,30,29,16
08017.ppm,40,40,5,5,35,35,2
08018.ppm,33,35,5,6,28,30,12
08020.ppm,46,47,5,6,41,42,12
08021.ppm,31,32,6,6,26,27,34
08030.ppm,43,46,5,5,38,41,35
08040.ppm,39,38,5,5,33,33,2
08041.ppm,42,42,6,6,36,37,12
08046.ppm,92,82,8,7,83,74,11
08049.ppm,26,27,5,6,21,22,35
08056.ppm,115,119,10,10,105,109,39
08065.ppm,48,47,6,5,43,42,16
08067.ppm,31,32,5,6,26,27,35
08074.ppm,57,60,6,6,52,55,2
08078.ppm,51,52,5,5,45,46,35
08079.ppm,31,31,5,5,26,26,2
08080.ppm,45,46,5,6,40,41,2
08084.ppm,95,98,8,9,87,90,35
08088.ppm,41,41,6,5,36,35,2
08089.ppm,57,55,6,5,52,49,1
08091.ppm,60,57,5,5,55,52,2
08097.ppm,105,99,10,9,96,91,34
08099.ppm,71,68,6,6,65,62,35
08100.ppm,59,58,6,6,53,52,28
08102.ppm,107,97,9,9,98,89,11
08103.ppm,86,87,7,8,79,80,2
08105.ppm,26,27,5,5,20,22,12
08106.ppm,35,39,5,6,30,33,2
08108.ppm,44,41,6,5,38,35,11
08109.ppm,29,28,6,5,24,23,35
08111.ppm,55,55,6,6,50,50,12
08113.ppm,56,56,6,5,51,51,2
08114.ppm,26,28,5,6,21,23,1
08115.ppm,35,35,5,6,30,30,1
08116.ppm,87,76,8,6,79,69,28
08121.ppm,41,42,6,5,36,37,1
08122.ppm,57,56,6,6,52,51,2
08125.ppm,68,69,6,6,62,63,12
08127.ppm,44,47,6,5,39,42,1
08129.ppm,32,33,6,6,27,28,2
08140.ppm,43,42,5,5,37,37,1
08143.ppm,51,51,6,6,46,46,14
08144.ppm,47,48,5,6,42,43,12
08146.ppm,62,67,5,6,56,61,12
08147.ppm,50,48,6,6,45,43,34
08148.ppm,39,38,6,6,34,33,12
08149.ppm,41,38,5,5,36,33,2
08150.ppm,39,43,5,6,34,38,35
08154.ppm,61,61,5,5,56,55,12
08157.ppm,53,49,6,6,48,44,11
08163.ppm,26,28,6,5,21,22,1
08169.ppm,38,39,5,6,33,34,12
08173.ppm,65,58,6,5,60,53,11
08176.ppm,30,31,5,6,25,26,2
08178.ppm,33,33,5,5,28,27,35
08183.ppm,39,40,6,5,34,35,2
08185.ppm,45,48,5,6,40,43,12
08193.ppm,81,81,7,7,74,74,34
08204.ppm,99,104,8,9,91,94,12
08206.ppm,44,44,6,5,39,38,1
08211.ppm,120,124,10,10,110,114,1
08213.ppm,53,50,6,5,48,45,2
08216.ppm,83,84,7,8,76,77,12
08220.ppm,27,27,5,5,22,22,1
08221.ppm,30,30,6,6,24,24,1
08222.ppm,46,53,5,6,41,48,2
08223.ppm,38,40,6,6,33,35,35
08232.ppm,52,55,5,5,47,49,1
08234.ppm,58,58,5,6,52,53,35
08236.ppm,42,39,5,6,36,34,28
08237.ppm,28,27,6,5,23,22,16
08242.ppm,42,42,5,5,37,36,2
08250.ppm,44,48,5,6,39,43,35
08255.ppm,37,37,5,5,32,32,35
08256.ppm,147,146,12,13,135,134,2
08257.ppm,46,46,6,6,41,41,12
08261.ppm,34,33,6,6,29,28,1
08262.ppm,62,59,6,6,57,54,12
08263.ppm,57,49,5,5,51,44,1
08265.ppm,54,52,5,5,49,46,11
08269.ppm,63,72,6,6,57,66,14
08270.ppm,72,72,7,6,66,66,2
08275.ppm,50,50,5,6,45,45,11
08276.ppm,30,29,5,5,25,24,12
08277.ppm,72,63,6,6,66,58,12
08279.ppm,35,35,6,6,30,30,35
08282.ppm,40,39,6,5,35,34,28
08287.ppm,45,45,6,6,40,40,2
08289.ppm,41,41,6,6,36,36,2
08290.ppm,52,52,6,5,47,47,14
08295.ppm,51,54,6,5,46,48,12
08296.ppm,59,59,5,6,54,54,11
08297.ppm,41,38,5,5,36,33,11
08298.ppm,57,63,6,5,52,58,1
08304.ppm,47,46,6,5,42,40,34
08305.ppm,34,37,5,5,28,31,35
08306.ppm,54,58,5,6,49,53,12
08307.ppm,68,69,6,7,62,63,16
08308.ppm,29,31,5,6,24,26,12
08311.ppm,30,30,5,5,25,25,1
08314.ppm,44,45,5,5,39,40,12
08315.ppm,49,49,6,6,44,44,1
08316.ppm,25,26,5,5,20,21,1
08317.ppm,80,71,8,6,73,64,11
08319.ppm,56,55,6,6,50,49,2
08320.ppm,38,39,5,6,33,34,34
08324.ppm,36,37,5,6,31,32,35
08325.ppm,36,36,6,6,31,31,12
08327.ppm,85,96,8,8,78,88,35
08331.ppm,49,49,6,6,44,44,12
08336.ppm,31,31,6,6,26,26,2
08337.ppm,45,52,5,6,40,47,39
08339.ppm,53,52,5,5,48,46,11
08347.ppm,74,73,6,6,67,67,35
08354.ppm,88,82,8,8,81,75,2
08359.ppm,36,36,5,6,31,31,1
08367.ppm,40,39,6,5,34,33,1
08368.ppm,72,72,7,7,66,66,28
08369.ppm,27,28,5,5,22,22,2
08370.ppm,75,68,6,7,69,62,11
08371.ppm,31,30,6,5,26,25,1
08378.ppm,67,69,6,7,61,63,2
08382.ppm,50,56,6,6,45,51,39
08386.ppm,41,40,6,5,36,35,2
08397.ppm,33,33,6,6,28,28,12
08402.ppm,29,28,6,5,24,23,12
08403.ppm,82,84,8,8,75,76,39
08412.ppm,28,27,6,5,23,22,12
08413.ppm,81,71,8,6,74,65,28
08416.ppm,33,32,6,6,28,27,12
08423.ppm,39,46,5,6,34,40,39
08430.ppm,40,40,6,5,35,35,12
08434.ppm,80,84,7,8,73,77,12
08436.ppm,31,32,6,6,26,26,1
08437.ppm,56,51,5,6,50,46,11
08444.ppm,32,33,5,5,27,28,34
08446.ppm,64,60,6,6,59,55,11
08448.ppm,62,61,5,5,57,56,14
08455.ppm,38,39,6,6,33,34,1
08458.ppm,30,30,6,6,25,25,34
08459.ppm,34,34,6,6,29,29,2
08461.ppm,33,36,5,6,28,31,1
08463.ppm,34,35,6,6,29,30,2
08467.ppm,58,61,5,5,53,56,16
08470.ppm,43,48,6,6,38,42,1
08475.ppm,29,48,5,6,23,42,14
08476.ppm,31,54,5,6,26,48,14
08477.ppm,39,39,5,6,34,34,14
08481.ppm,120,107,11,10,110,98,28
08482.ppm,51,48,5,6,46,43,11
08485.ppm,62,57,6,6,57,51,11
08488.ppm,100,88,8,8,92,81,11
08489.ppm,96,94,9,9,88,86,12
08492.ppm,31,31,5,5,25,26,16
08494.ppm,37,35,6,5,31,30,2
08513.ppm,46,49,6,5,41,44,1
08516.ppm,71,63,7,6,64,58,11
08523.ppm,42,40,6,5,37,35,2
08525.ppm,36,42,5,6,30,36,39
08532.ppm,60,61,6,6,55,56,35
08534.ppm,47,47,5,5,42,42,1
08535.ppm,54,54,5,5,49,49,12
08536.ppm,123,125,10,11,113,115,1
08537.ppm,49,46,6,6,44,41,12
08543.ppm,64,61,5,5,59,56,35
08544.ppm,53,57,5,5,48,52,39
08548.ppm,94,95,8,9,86,86,14
08550.ppm,40,40,5,5,35,35,2
08551.ppm,105,104,10,9,96,95,12
08554.ppm,38,40,5,6,33,34,1
08556.ppm,44,46,6,5,39,41,35
08557.ppm,35,35,5,5,30,30,1
08558.ppm,120,122,11,10,110,112,12
08559.ppm,48,49,5,6,43,44,2
08562.ppm,59,58,6,5,54,53,2
08563.ppm,46,43,5,5,41,38,28
08566.ppm,39,40,5,6,34,35,35
08568.ppm,43,42,6,6,37,37,1
08573.ppm,58,58,6,5,53,53,14
